@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L2.B1"           25664.1                 4   0.0218754168096  0.00461943156276   0.0105574090694  -0.0191592007749     0.01744663912  0.00135139327101   0.0111472586455  -0.0134210223632      0.8301565162    0.125783121937    0.860312248331   0.0351515066755               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 4    0.023056168835  0.00573445369405    0.013029186443  -0.0190217565431   0.0164010573236 0.000945430029066  -0.0122557434672  -0.0108991482878    0.845582427332    0.103559749994    0.615686102092    0.022961946543               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"          25771.01                 4   0.0198619309072  0.00434769140358   0.0048939811422  -0.0192495518893   0.0203947910913  0.00105926963236  -0.0149731044344   0.0138475141183    0.789623857067    0.114910393888    0.381212644725   0.0365305174434               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"          25824.46                 4   0.0201719701643  0.00487483422369  0.00873137574562  -0.0181843740035   0.0206322427684 0.000874636959047   0.0137721694204   0.0153628379901    0.821245474564     0.11285193295    0.133680679935   0.0205965125844               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 4   0.0203817018414  0.00344962129791  0.00905634764085  -0.0182591439383   0.0207312754266  0.00184584253616    -0.01353738384  -0.0157011152337    0.823280385155    0.119775617315    0.636756484771   0.0237913929465               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 4   0.0207026275848  0.00543056839885  0.00722651757611  -0.0194004183625   0.0211276188829  0.00121538023458   0.0170455368901  -0.0124830265477    0.806750010404    0.118757953884    0.899398370151   0.0260902719291               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 4   0.0193079995919  0.00453574354457  0.00895118178148  -0.0171077524227   0.0215288371021  0.00139191053368  -0.0131898375564  -0.0170152582174    0.826721197645    0.114854186524    0.645049941155   0.0246247228789               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 4    0.022834148272  0.00439474200927  0.00924373245903  -0.0208794573093   0.0190195346263  0.00193926267962  -0.0140939187096   0.0127712236222    0.816333006561    0.104595576317    0.382829610858    0.020155201819               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 4   0.0188862031746  0.00385316910989   0.0104782650214   -0.015712881101   0.0182650855392  0.00162484406732   0.0108177377869   0.0147169935424    0.843604632896    0.109039997594    0.149117289191   0.0284791045933               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 4   0.0189883732749  0.00468035121485  0.00926535921608  -0.0165744212032   0.0201011002876  0.00167387162158      0.0150069319  -0.0133733401857    0.831127414658    0.114118784324    0.884150991339    0.013116604655               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"          26358.97                 4   0.0222552962503  0.00628789071571   0.0147107897078  -0.0167000262684   0.0166049037279  0.00133527380108 -0.00871585125058  -0.0141335333441    0.864934212638   0.0931159073319    0.662052063049   0.0295702363762               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 4   0.0185129697953  0.00460480705439   0.0106094812738  -0.0151713202373   0.0188776681227  0.00160093745937  -0.0151527147929   0.0112588448854    0.847126507963    0.112764664154    0.398296474113   0.0200158653699               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"          26464.27                 4   0.0220183706667  0.00468914624799   0.0145477739792  -0.0165278830788   0.0194407876009  0.00120179509636   0.0116323898921   0.0155766404575    0.864872501166    0.138986001987    0.147911676315   0.0320245232313               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"          26503.33                 4   0.0236627081106  0.00457879637269  0.00926905969229  -0.0217717313861   0.0194455675838  0.00199905070315   0.0177197863263 -0.00800869972027    0.814059199255   0.0945803318644    0.932440999706   0.0277755800583               0.0               0.0               0.0               0.0
     "BPM.7L2.B1"          26582.87                 4   0.0426436853465  0.00593340753597   0.0417153872613 -0.00884931441253   0.0508672148368  0.00518083381486   0.0118811090527   0.0494602142427    0.966730789811    0.191255810214    0.212479426827   0.0282491594543               0.0               0.0               0.0               0.0
