@ NAME                 %s              "TWISS"
  "MCS.B29R2.B2"                7907.035677           103.486919          63.14290855
  "MCS.C29R2.B2"                7922.696171          166.7345669          35.94387393
  "BPM.29R2.B2"                 7923.520171            170.58169           35.0168283
  "MO.29R2.B2"                  7924.431171          174.8954462          34.05055815
  "MQ.29R2.B2"                  7927.832171          176.3317181           33.7347514
  "MSS.29R2.B2"                 7928.361671          173.8035423          34.27348539
  "MCO.A30R2.B2"                7929.861171          166.7603871           35.9117734
  "MCD.A30R2.B2"                7929.862671          166.7534278          35.91349559
  "MCS.A30R2.B2"                7944.826666          105.8934719          61.38482554
  "MCS.B30R2.B2"                7960.487161          60.55120865          105.7971487
  "MCO.B30R2.B2"                7961.182161          58.97397354          108.1889601
  "MCD.B30R2.B2"                7961.183661          58.97060943           108.194161
  "MCS.C30R2.B2"                7976.147655          33.98178389          168.3687166
  "BPM.30R2.B2"                 7976.971655          33.10372799          172.1638864
  "MO.30R2.B2"                  7977.882655          32.19347466          176.4182758
  "MQ.30R2.B2"                  7981.283655          31.89969926          177.8225734
  "MS.30R2.B2"                  7981.813155          32.40635967          175.3256085
  "MCS.A31R2.B2"                 7998.27815          58.85531689          108.0764153
  "MCO.31R2.B2"                  7998.97315          60.42752006          105.6808225
  "MCD.31R2.B2"                  7998.97465          60.43095323          105.6756909
  "MCS.B31R2.B2"                8013.938645          103.2371657          62.80283099
  "MCS.C31R2.B2"                 8029.59914          166.3576693          35.75094073
  "BPM.31R2.B2"                  8030.42314          170.1976443          34.83216963
  "MO.31R2.B2"                   8031.33414          174.5034443           33.8751096
  "MQ.31R2.B2"                   8034.73514          175.9432559           33.5811777
  "MS.31R2.B2"                   8035.26464          173.4217588          34.12119147
  "MCO.A32R2.B2"                 8036.76414          166.3972504          35.76372331
  "MCD.A32R2.B2"                 8036.76564          166.3903095           35.7654502
  "MCS.A32R2.B2"                8051.729634          105.6948101          61.32931215
  "MCS.B32R2.B2"                8067.390129          60.48255661          105.9361459
  "MCO.B32R2.B2"                8068.085129          58.91009312          108.3389045
  "MCD.B32R2.B2"                8068.086629          58.90673921          108.3441292
  "MCS.C32R2.B2"                8083.050624          34.00006804          168.8021172
  "BPM.32R2.B2"                 8083.874624           33.1253934          172.6155438
  "MO.32R2.B2"                  8084.785624          32.21873949          176.8904395
  "MQ.32R2.B2"                  8088.186624          31.93998163          178.3321053
  "MS.32R2.B2"                  8088.716124          32.44949281          175.8331806
  "MCS.A33R2.B2"                8105.181118          58.99568889           108.506989
  "MCO.33R2.B2"                 8105.876118          60.57236273          106.1074616
  "MCD.33R2.B2"                 8105.877618          60.57580559          106.1023215
  "MCS.B33R2.B2"                8120.841613          103.4854672          63.13129741
  "MCS.C33R2.B2"                8136.502108          166.7289431          35.94915172
  "BPM.33R2.B2"                 8137.326108          170.5758048          35.02274754
  "MO.33R2.B2"                  8138.237108          174.8892671          34.05715781
  "MQ.33R2.B2"                  8141.638108          176.3249658          33.74433528
  "MSS.33R2.B2"                 8142.167608          173.7968059          34.28366127
  "MCO.A34R2.B2"                8143.667108           166.753699          35.92364395
  "MCD.A34R2.B2"                8143.668608          166.7467398          35.92536785
  "MCS.A34R2.B2"                8158.632602          105.8875284          61.41508246
  "MCS.B34R2.B2"                8174.293097          60.54655517          105.8495131
  "MCO.B34R2.B2"                8174.988097          58.96938941          108.2423735
  "MCD.B34R2.B2"                8174.989597          58.96602545          108.2475767
  "MCS.C34R2.B2"                8189.953592          33.97894263          168.4461205
  "BPM.34R2.B2"                 8190.777592          33.10099654           172.242689
  "MO.34R2.B2"                  8191.688592           32.1908663          176.4986343
  "MQ.34R2.B2"                  8195.089592          31.89737304          177.9020717
  "MS.34L3.B2"                  8195.619092          32.40404652          175.4037455
  "MCS.C34L3.B2"                8212.084087          58.85428529          108.1171876
  "MCO.34L3.B2"                 8212.779087          60.42657984          105.7202293
  "MCD.34L3.B2"                 8212.780587          60.43001321          105.7150948
  "MCS.B34L3.B2"                8227.744581          103.2389257          62.81699497
  "MCS.A34L3.B2"                8243.405076          166.3637539          35.74720344
  "BPM.33L3.B2"                 8244.229076          170.2039989          34.82773156
  "MO.33L3.B2"                  8245.140076          174.5101023          33.86992481
  "MQ.33L3.B2"                  8248.541076           175.950482          33.57286188
  "MSS.33L3.B2"                 8249.070576          173.4289608          34.11227831
  "MCO.B33L3.B2"                8250.570076          166.4043809          35.75309567
  "MCD.B33L3.B2"                8250.571576          166.3974399          35.75482083
  "MCS.C33L3.B2"                8265.535571          105.7009928          61.29972183
  "MCS.B33L3.B2"                8281.196065          60.48728954          105.8831082
  "MCO.A33L3.B2"                8281.891065          58.91475085          108.2847408
  "MCD.A33L3.B2"                8281.892565          58.91139678          108.2899631
  "MCS.A33L3.B2"                 8296.85656          34.00288308          168.7219465
  "BPM.32L3.B2"                  8297.68056          33.12809456          172.5338433
  "MO.32L3.B2"                   8298.59156          32.22131326          176.8070359
  "MQ.32L3.B2"                   8301.99256          31.94225497          178.2492648
  "MS.32L3.B2"                   8302.52206          32.45174954          175.7517061
  "MCS.C32L3.B2"                8318.987055          58.99654497          108.4631872
  "MCO.32L3.B2"                 8319.682055          60.57312199          106.0650453
  "MCD.32L3.B2"                 8319.683555          60.57656464          106.0599081
  "MCS.B32L3.B2"                8334.647549          103.4834012          63.11469068
  "MCS.A32L3.B2"                8350.308044          166.7224052          35.95131946
  "BPM.31L3.B2"                 8351.132044          170.5689887          35.02566995
  "MO.31L3.B2"                  8352.043044          174.8821384          34.06088742
  "MQ.31L3.B2"                  8355.444044          176.3172749          33.75131841
  "MS.31L3.B2"                  8355.973544          173.7891474          34.29124244
  "MCO.B31L3.B2"                8357.473044          166.7461349          35.93294609
  "MCD.B31L3.B2"                8357.474544          166.7391757          35.93467173
  "MCS.C31L3.B2"                8372.438539          105.8811142          61.44377619
  "MCS.B31L3.B2"                8388.099033          60.54174868          105.9028118
  "MCO.A31L3.B2"                8388.794033          58.96466386          108.2968664
  "MCD.A31L3.B2"                8388.795533          58.96130007          108.3020721
  "MCS.A31L3.B2"                8403.759528          33.97615731           168.528435
  "BPM.30L3.B2"                 8404.583528          33.09832902          172.3266524
  "MO.30L3.B2"                  8405.494528          32.18833033          176.5844347
  "MQ.30L3.B2"                  8408.895528          31.89515541          177.9876106
  "MS.30L3.B2"                  8409.425028            32.401849          175.4879243
  "MCS.C30L3.B2"                8425.890023           58.8536058          108.1636785
  "MCO.30L3.B2"                 8426.585023          60.42600247          105.7653255
  "MCD.30L3.B2"                 8426.586523          60.42943607          105.7601881
